match_id,date,team_a,team_b,target_class,p_team_a_win,p_draw,p_team_b_win
37887,2014-06-20,Switzerland,France,team_b_win,0.21113615955394266,0.2557886332981582,0.5330752071478991
37888,2014-06-21,Argentina,Iran,team_a_win,0.7147734801182803,0.17439625328983227,0.11083026659188736
37889,2014-06-21,Germany,Ghana,draw,0.7034318687724483,0.18070635487344905,0.11586177635410266
37891,2014-06-21,Nigeria,Bosnia and Herzegovina,team_a_win,0.42873763937537906,0.26899279446336155,0.3022695661612594
37892,2014-06-22,Belgium,Russia,team_a_win,0.4013323368520478,0.26503184975382266,0.33363581339412957
37894,2014-06-22,South Korea,Algeria,team_b_win,0.4488062025643331,0.2648381290471358,0.2863556683885311
37895,2014-06-22,United States,Portugal,draw,0.36581976953263967,0.2761764904922742,0.35800373997508605
37896,2014-06-23,Australia,Spain,team_b_win,0.11138081150084485,0.1838951837960418,0.7047240047031134
37897,2014-06-23,Brazil,Cameroon,team_a_win,0.8079496538107275,0.11975183321033281,0.07229851297893972
37898,2014-06-23,Croatia,Mexico,team_b_win,0.3620749270371274,0.26510605675271903,0.37281901621015356
37899,2014-06-23,Netherlands,Chile,team_a_win,0.441641309446208,0.26483768689548376,0.2935210036583083
37900,2014-06-24,Costa Rica,England,draw,0.21189956233515275,0.2520916997494544,0.5360087379153929
37901,2014-06-24,Greece,Ivory Coast,team_a_win,0.4263841966251236,0.2761495628658561,0.2974662405090202
37902,2014-06-24,Italy,Uruguay,team_b_win,0.34654863508607975,0.27544866239045773,0.3780027025234625
37903,2014-06-24,Japan,Colombia,team_b_win,0.21680709345657848,0.25276024854388013,0.5304326579995414
37904,2014-06-25,Bosnia and Herzegovina,Iran,team_a_win,0.36011264548670896,0.2682237945176626,0.3716635599956284
37905,2014-06-25,Ecuador,France,draw,0.21204655925587215,0.25555042720649984,0.532403013537628
37906,2014-06-25,Honduras,Switzerland,team_b_win,0.21609440864489565,0.25190222075309543,0.532003370602009
37908,2014-06-25,Nigeria,Argentina,team_b_win,0.13867858066286506,0.21339568707072418,0.6479257322664108
37909,2014-06-26,Algeria,Russia,draw,0.1972558860603234,0.23916202069498255,0.563582093244694
37910,2014-06-26,Portugal,Ghana,team_a_win,0.5559566946748243,0.2408032989485614,0.20324000637661427
37911,2014-06-26,South Korea,Belgium,team_b_win,0.17341472013982756,0.2318229561595998,0.5947623237005726
37912,2014-06-26,United States,Germany,team_b_win,0.20559905348020277,0.25207598515580537,0.5423249613639919
37913,2014-06-28,Brazil,Chile,draw,0.6807599183427531,0.20583444007461205,0.11340564158263503
37914,2014-06-28,Colombia,Uruguay,team_a_win,0.4489596698325637,0.26076582553560357,0.2902745046318328
37916,2014-06-29,Costa Rica,Greece,draw,0.3109934320913274,0.268680311192471,0.42032625671620155
37917,2014-06-29,Netherlands,Mexico,team_a_win,0.5423524793890334,0.24041525999571664,0.21723226061524986
37918,2014-06-30,France,Nigeria,team_a_win,0.6396429186820054,0.20796391856673183,0.15239316275126283
37919,2014-06-30,Germany,Algeria,team_a_win,0.7543227954836104,0.15279517481228397,0.09288202970410563
37920,2014-07-01,Argentina,Switzerland,team_a_win,0.6767151809375972,0.19533024179294248,0.12795457726946036
37921,2014-07-01,Belgium,United States,team_a_win,0.416605601317769,0.2746936132608331,0.308700785421398
37923,2014-07-04,Brazil,Colombia,team_a_win,0.6560873197089109,0.22038137209598024,0.12353130819510896
37924,2014-07-04,France,Germany,team_b_win,0.33277325256335905,0.27180304229399593,0.395423705142645
37925,2014-07-05,Argentina,Belgium,team_a_win,0.6227997576596517,0.2167334187643939,0.1604668235759544
37926,2014-07-05,Netherlands,Costa Rica,draw,0.6690193261833918,0.19601186487418482,0.1349688089424233
37928,2014-07-08,Brazil,Germany,team_b_win,0.6023376515124248,0.2457329771703986,0.15192937131717665
37929,2014-07-09,Netherlands,Argentina,draw,0.3378418582372506,0.2675975883857927,0.3945605533769567
37931,2014-07-12,Brazil,Netherlands,team_b_win,0.5630096714862,0.25880446452568173,0.17818586398811825
37933,2014-07-13,Germany,Argentina,team_a_win,0.4745670438823048,0.2543068099322327,0.2711261461854625
